name,right,x,y,a,b,t
p2-left/frames/820-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/716-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/265-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/863-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/715-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/77-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/933-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/845-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/70-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/411-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/343-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/707-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/268-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/889-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/393-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/183-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/312-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/283-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/388-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/898-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/857-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/648-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/474-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/856-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/782-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/282-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/73-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/587-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/211-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/909-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/638-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/363-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/409-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/196-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/703-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/275-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/141-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/866-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/575-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/789-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/134-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/206-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/658-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/101-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/548-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/879-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/714-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/686-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/571-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/737-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/58-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/878-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/278-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/240-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/76-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/884-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/713-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/720-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/682-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/646-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/588-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/266-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/702-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/104-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/644-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/765-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/261-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/232-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/149-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/535-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/129-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/924-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/74-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/527-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/740-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/674-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/319-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/192-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/199-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/182-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/347-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/461-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/441-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/685-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/567-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/209-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/241-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/165-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/34-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/786-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/13-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/609-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/574-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/816-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/258-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/626-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/834-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/760-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/641-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/850-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/383-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/153-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-left/frames/586-eye.png,0,0.0,0.0,0.0,0.0,0.0
p2-right/frames/200-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/876-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/832-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/274-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/462-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/458-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/475-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/600-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/543-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/877-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/824-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/585-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/637-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/225-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/24-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/10-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/484-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/623-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/26-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/937-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/742-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/18-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/39-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/796-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/276-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/659-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/521-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/243-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/654-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/168-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/696-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/85-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/300-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/630-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/378-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/865-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/299-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/888-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/267-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/584-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/515-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/310-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/546-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/727-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/425-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/401-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/652-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/495-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/466-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/75-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/642-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/828-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/79-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/769-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/113-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/346-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/691-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/384-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/616-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/753-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/604-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/325-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/904-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/806-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/730-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/1-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/583-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/504-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/917-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/657-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/560-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/46-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/22-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/306-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/605-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/647-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/277-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/731-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/841-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/288-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/453-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/618-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/870-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/565-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/728-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/711-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/318-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/771-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/305-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/675-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/213-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/279-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/262-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/286-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/894-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/734-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/724-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/581-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/31-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/289-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/852-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/774-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/102-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/210-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/97-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/63-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/216-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/148-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/151-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/673-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/738-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/357-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/381-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/643-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/718-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/625-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/92-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/869-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/72-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/99-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/419-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/705-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/593-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/794-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/260-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/6-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/610-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/198-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/752-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/205-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/478-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/434-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/397-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/650-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/512-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/640-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/827-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/536-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/733-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/900-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/872-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/155-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/90-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/470-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/507-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/327-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/351-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/882-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/377-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/372-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/326-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/4-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/457-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/902-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/681-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/698-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/814-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/784-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/271-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/253-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/118-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/699-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/502-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/487-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/175-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/672-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/14-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/811-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/139-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/160-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/676-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/98-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/360-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/748-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/452-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/365-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/463-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/292-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/601-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/28-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/666-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/61-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/717-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/541-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/427-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/17-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/486-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/767-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/871-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/469-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/298-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/505-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/722-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/721-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/506-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/839-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/608-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/94-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/747-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/55-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/473-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/109-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/252-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/147-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/539-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/926-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/95-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/184-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/508-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/263-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/756-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/127-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/435-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/308-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/558-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/596-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/382-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/179-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/352-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/59-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/554-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/779-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/138-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/11-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/916-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/555-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/906-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/844-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/259-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/873-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/100-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/680-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/790-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/813-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/690-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/775-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/281-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/830-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/38-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/189-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/191-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/80-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/41-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/627-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/66-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/137-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/736-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/907-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/440-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/483-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/328-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/438-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/472-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/220-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/709-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/201-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/745-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/290-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/294-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/374-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/437-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/607-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/750-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/735-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/805-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/631-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/628-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/808-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/846-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/838-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/763-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/842-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/212-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/589-eye.png,1,0.0,0.0,0.0,0.0,0.0
p2-right/frames/479-eye.png,1,0.0,0.0,0.0,0.0,0.0
